image,n_detections,confidences,gt_has_object,pred_has_object
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53702645.jpg,2,0.294;0.267,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53723975.jpg,3,0.891;0.884;0.855,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53737758.jpg,1,0.875,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53858326.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53865977.jpg,2,0.898;0.638,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53940315.jpg,1,0.721,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53941537.jpg,1,0.937,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53974397.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_53984479.jpg,3,0.734;0.618;0.318,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54004398.jpg,1,0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54014215.jpg,1,0.894,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54021073.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54025380.jpg,1,0.909,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54029625.jpg,4,0.909;0.906;0.885;0.872,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54051996.jpg,3,0.941;0.862;0.284,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54062389.jpg,2,0.898;0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54075533.jpg,4,0.875;0.853;0.850;0.800,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54081978.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54122419.jpg,2,0.895;0.616,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54148699.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54211242.jpg,1,0.453,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54230071.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54289309.jpg,1,0.267,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54310821.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54343882.jpg,2,0.937;0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54353304.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54365364.jpg,2,0.820;0.639,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54390374.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54433891.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54455602.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54478927.jpg,2,0.945;0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54483812.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54508820.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54594558.jpg,4,0.857;0.857;0.842;0.637,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54600103.jpg,1,0.844,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54649297.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54669277.jpg,3,0.872;0.775;0.574,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54683110.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54708247.jpg,5,0.908;0.867;0.857;0.695;0.658,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54742465.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54759801.jpg,5,0.908;0.891;0.880;0.724;0.672,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54775971.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54779746.jpg,1,0.329,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54826463.jpg,2,0.898;0.720,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54841073.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54915526.jpg,5,0.852;0.819;0.782;0.754;0.457,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54966200.jpg,1,0.666,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_54974513.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55024149.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55026971.jpg,2,0.917;0.878,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55030448.jpg,2,0.596;0.576,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55045544.jpg,1,0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55065989.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55094380.jpg,4,0.887;0.849;0.830;0.798,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55112614.jpg,2,0.921;0.382,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55125078.jpg,3,0.902;0.846;0.646,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55127325.jpg,1,0.894,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55147173.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55216824.jpg,1,0.445,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55240289.jpg,1,0.461,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55251612.jpg,1,0.936,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55270259.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55272431.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55282404.jpg,1,0.711,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55286560.jpg,1,0.580,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55296279.jpg,1,0.636,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55296496.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55352044.jpg,3,0.668;0.665;0.438,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55356790.jpg,4,0.911;0.903;0.643;0.599,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55356981.jpg,2,0.825;0.318,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55372905.jpg,2,0.885;0.443,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55394717.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55395572.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55400462.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55406263.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55413361.jpg,2,0.931;0.924,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55416438.jpg,1,0.898,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55448874.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55458294.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55464129.jpg,1,0.893,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55519862.jpg,2,0.350;0.327,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55549181.jpg,1,0.948,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55551886.jpg,1,0.882,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55556580.jpg,1,0.582,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55593401.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55623400.jpg,3,0.887;0.877;0.866,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55633678.jpg,1,0.701,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55656307.jpg,1,0.746,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55666272.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55710095.jpg,2,0.928;0.812,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55950137.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55991485.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_55999483.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56019068.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56032871.jpg,4,0.900;0.899;0.806;0.540,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56081876.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56108230.jpg,1,0.601,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56142135.jpg,1,0.387,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56142516.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56158430.jpg,2,0.929;0.926,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56183750.jpg,3,0.904;0.867;0.570,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56203639.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56252510.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56273216.jpg,2,0.887;0.841,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56327926.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56378973.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56535965.jpg,1,0.871,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56548051.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56631228.jpg,3,0.921;0.893;0.574,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56656751.jpg,1,0.519,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56687754.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56706077.jpg,3,0.845;0.342;0.273,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56784349.jpg,2,0.889;0.319,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56798459.jpg,1,0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56813411.jpg,1,0.787,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_56970258.jpg,2,0.356;0.267,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57064742.jpg,1,0.751,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57116749.jpg,1,0.779,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57154193.jpg,1,0.883,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57197092.jpg,4,0.801;0.751;0.657;0.417,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57224722.jpg,1,0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57235030.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57387757.jpg,1,0.530,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57406276.jpg,1,0.332,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57434380.jpg,3,0.884;0.844;0.833,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57440705.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57455630.jpg,1,0.927,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57460593.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57481825.jpg,4,0.913;0.910;0.890;0.820,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57497440.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57602806.jpg,1,0.824,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57653635.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57672685.jpg,3,0.931;0.905;0.838,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57704697.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57713654.jpg,1,0.899,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57772482.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57827095.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57829846.jpg,1,0.260,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57842806.jpg,1,0.921,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57864478.jpg,2,0.906;0.375,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57919351.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57931343.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_57933130.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58027237.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58080465.jpg,1,0.943,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58163742.jpg,4,0.930;0.911;0.892;0.881,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58192454.jpg,2,0.629;0.583,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58454070.jpg,1,0.940,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58474210.jpg,1,0.709,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58510248.jpg,2,0.632;0.601,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58525771.jpg,2,0.636;0.416,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58526060.jpg,2,0.801;0.311,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58532579.jpg,4,0.590;0.556;0.515;0.260,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58609193.jpg,1,0.944,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58763055.jpg,1,0.398,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58764909.jpg,1,0.913,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58785255.jpg,1,0.564,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58808573.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58829772.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58844879.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58870745.jpg,3,0.686;0.367;0.289,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58911906.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58942785.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58956382.jpg,1,0.675,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_58976564.jpg,1,0.615,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59006690.jpg,1,0.498,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59012347.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59035645.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59070755.jpg,1,0.385,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59079208.jpg,2,0.665;0.380,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59093405.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59117884.jpg,1,0.798,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59124577.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59162976.jpg,1,0.857,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59181442.jpg,3,0.886;0.881;0.788,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59255278.jpg,2,0.955;0.907,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59289849.jpg,1,0.873,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59339239.jpg,1,0.818,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59458385.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59493894.jpg,4,0.906;0.870;0.855;0.817,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59566522.jpg,3,0.920;0.866;0.832,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59571490.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59631304.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59717416.jpg,1,0.851,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59745002.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59756727.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59765282.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59773172.jpg,2,0.855;0.840,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59935048.jpg,1,0.810,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59944367.jpg,1,0.263,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_59972583.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60003720.jpg,3,0.890;0.673;0.404,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60017934.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60046367.jpg,2,0.883;0.848,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60049610.jpg,2,0.849;0.477,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60058161.jpg,3,0.903;0.893;0.809,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60109898.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60118864.jpg,1,0.483,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60180010.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60230634.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60265009.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60300629.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60310181.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60315631.jpg,1,0.326,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60362853.jpg,3,0.876;0.636;0.310,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60415398.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60506393.jpg,1,0.267,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60512832.jpg,1,0.250,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60521214.jpg,1,0.877,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60528552.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60600776.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60627387.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60708324.jpg,1,0.929,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60772552.jpg,1,0.783,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60776096.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60805624.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60853161.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60878803.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60880057.jpg,1,0.428,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60881127.jpg,2,0.732;0.363,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60917694.jpg,1,0.624,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60920476.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60934273.jpg,2,0.908;0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60939011.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60945374.jpg,1,0.890,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_60998445.png,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61019055.jpg,1,0.416,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61111811.jpg,2,0.893;0.872,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61176151.jpg,2,0.890;0.540,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61203904.jpg,1,0.863,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61228837.jpg,1,0.798,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61234531.jpg,1,0.886,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61238118.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61261740.jpg,1,0.896,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61273507.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61319310.jpg,1,0.911,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61324037.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61333096.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61414065.jpg,1,0.888,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61430315.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61526053.jpg,1,0.833,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61671456.jpg,1,0.701,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61710190.jpg,3,0.866;0.790;0.392,1,1
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61724921.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61783323.jpg,0,,1,0
C:\RIT\GA\BIV-Priv-Seg\Yolov8n\images\test2017\2017_61820723.jpg,0,,1,0
